fold,model,version,f1,precision,recall,pos_rate,n_signals
1,EBM,iter1,0.44976076555023925,0.4017094017094017,0.5108695652173914,0.4642857142857143,117
1,EBM,iter2,0.4,0.37037037037037035,0.43478260869565216,0.42857142857142855,108
1,LGBM,iter1,0.5126353790613718,0.3837837837837838,0.7717391304347826,0.7341269841269841,185
1,LGBM,iter2,0.46616541353383456,0.3563218390804598,0.6739130434782609,0.6904761904761905,174
1,STUDENT,iter1,0.5158371040723982,0.4418604651162791,0.6195652173913043,0.5119047619047619,129
1,STUDENT,iter2,0.46445497630331756,0.4117647058823529,0.532608695652174,0.4722222222222222,119
2,EBM,iter1,0.4742268041237113,0.37398373983739835,0.647887323943662,0.4880952380952381,123
2,EBM,iter2,0.44808743169398907,0.36607142857142855,0.5774647887323944,0.4444444444444444,112
2,LGBM,iter1,0.4459016393442623,0.2905982905982906,0.9577464788732394,0.9285714285714286,234
2,LGBM,iter2,0.4307692307692308,0.2962962962962963,0.7887323943661971,0.75,189
2,STUDENT,iter1,0.4551282051282051,0.2946058091286307,1.0,0.9563492063492064,241
2,STUDENT,iter2,0.44029850746268656,0.29949238578680204,0.8309859154929577,0.7817460317460317,197
3,EBM,iter1,0.3129251700680272,0.3709677419354839,0.27058823529411763,0.24603174603174602,62
3,EBM,iter2,0.18487394957983194,0.3235294117647059,0.12941176470588237,0.1349206349206349,34
3,LGBM,iter1,0.53125,0.39766081871345027,0.8,0.6785714285714286,171
3,LGBM,iter2,0.3864734299516908,0.32786885245901637,0.47058823529411764,0.48412698412698413,122
3,STUDENT,iter1,0.5238095238095238,0.39520958083832336,0.7764705882352941,0.6626984126984127,167
3,STUDENT,iter2,0.3384615384615385,0.3,0.38823529411764707,0.4365079365079365,110
4,EBM,iter1,0.33962264150943394,0.7297297297297297,0.22131147540983606,0.14741035856573706,37
4,EBM,iter2,0.33962264150943394,0.7297297297297297,0.22131147540983606,0.14741035856573706,37
4,LGBM,iter1,0.45933014354066987,0.5517241379310345,0.39344262295081966,0.3466135458167331,87
4,LGBM,iter2,0.45933014354066987,0.5517241379310345,0.39344262295081966,0.3466135458167331,87
4,STUDENT,iter1,0.4864864864864865,0.54,0.4426229508196721,0.398406374501992,100
4,STUDENT,iter2,0.4864864864864865,0.54,0.4426229508196721,0.398406374501992,100
5,EBM,iter1,0.4868913857677903,0.3869047619047619,0.6565656565656566,0.6693227091633466,168
5,EBM,iter2,0.4342857142857143,0.5,0.3838383838383838,0.30278884462151395,76
5,LGBM,iter1,0.5823529411764706,0.4107883817427386,1.0,0.9601593625498008,241
5,LGBM,iter2,0.5809128630705395,0.49295774647887325,0.7070707070707071,0.5657370517928287,142
5,STUDENT,iter1,0.573134328358209,0.4067796610169492,0.9696969696969697,0.9402390438247012,236
5,STUDENT,iter2,0.5654008438818565,0.4855072463768116,0.6767676767676768,0.549800796812749,138
6,EBM,iter1,0.30409356725146197,0.4482758620689655,0.23008849557522124,0.23015873015873015,58
6,EBM,iter2,0.29411764705882354,0.43859649122807015,0.22123893805309736,0.2261904761904762,57
6,LGBM,iter1,0.5358490566037736,0.46710526315789475,0.6283185840707964,0.6031746031746031,152
6,LGBM,iter2,0.5,0.46564885496183206,0.5398230088495575,0.5198412698412699,131
6,STUDENT,iter1,0.5440613026819924,0.4797297297297297,0.6283185840707964,0.5873015873015873,148
6,STUDENT,iter2,0.5104602510460251,0.48412698412698413,0.5398230088495575,0.5,126
